status	path	errors
ok	datasets/PXD015268/PXD015268.sdrf.tsv	
ok	datasets/PXD015270/PXD015270.sdrf.tsv	
ok	datasets/PXD015422/PXD015422-DIA.sdrf.tsv	
ok	datasets/PXD015578/PXD015578.sdrf.tsv	
ok	datasets/PXD015744/PXD015744.sdrf.tsv	
ok	datasets/PXD015809/PXD015809.sdrf.tsv	
ok	datasets/PXD015833/PXD015833-Exp1.sdrf.tsv	
ok	datasets/PXD015833/PXD015833-Exp2.sdrf.tsv	
ok	datasets/PXD015833/PXD015833-Exp3.sdrf.tsv	
ok	datasets/PXD015833/PXD015833-Exp4.sdrf.tsv	
ok	datasets/PXD015833/PXD015833-Exp5.sdrf.tsv	
ok	datasets/PXD015833/PXD015833-Exp6.sdrf.tsv	
ok	datasets/PXD015957/PXD015957.sdrf.tsv	
ok	datasets/PXD016001/PXD016001.sdrf.tsv	
ok	datasets/PXD016002/PXD016002.sdrf.tsv	
ok	datasets/PXD016074/PXD016074.sdrf.tsv	
ok	datasets/PXD016204/PXD016204.sdrf.tsv	
ok	datasets/PXD016336/PXD016336.sdrf.tsv	
ok	datasets/PXD016662/PXD016662-dia-phospho.sdrf.tsv	
ok	datasets/PXD016662/PXD016662-dia.sdrf.tsv	
ok	datasets/PXD016669/PXD016669.sdrf.tsv	
ok	datasets/PXD016772/PXD016772.sdrf.tsv	
ok	datasets/PXD016837/PXD016837.sdrf.tsv	
ok	datasets/PXD016921/PXD016921.sdrf.tsv	
ok	datasets/PXD017035/PXD017035.sdrf.tsv	
ok	datasets/PXD017199/PXD017199.sdrf.tsv	
ok	datasets/PXD017201/PXD017201.sdrf.tsv	
ok	datasets/PXD017291/PXD017291-mixed-label.sdrf.tsv	
ok	datasets/PXD017291/PXD017291-tmt.sdrf.tsv	
ok	datasets/PXD017602/PXD017602.sdrf.tsv	
ok	datasets/PXD017710/PXD017710-silac.sdrf.tsv	
ok	datasets/PXD017710/PXD017710-tmt.sdrf.tsv	
ok	datasets/PXD018117/PXD018117.sdrf.tsv	
ok	datasets/PXD018241/PXD018241-phosphoproteomics.sdrf.tsv	
ok	datasets/PXD018241/PXD018241.sdrf.tsv	
ok	datasets/PXD018357/PXD018357.sdrf.tsv	
ok	datasets/PXD018581/PXD018581.sdrf.tsv	
ok	datasets/PXD018594/PXD018594.sdrf.tsv	
ok	datasets/PXD018678/PXD018678-dda.sdrf.tsv	
ok	datasets/PXD018678/PXD018678-dia.sdrf.tsv	
ok	datasets/PXD018814/PXD018814-phospho.sdrf.tsv	
ok	datasets/PXD018814/PXD018814.sdrf.tsv	
ok	datasets/PXD018830/PXD018830-DIA.sdrf.tsv	
ok	datasets/PXD018970/PXD018970.sdrf.tsv	
ok	datasets/PXD019101/PXD019101.sdrf.tsv	
ok	datasets/PXD019113/PXD019113.sdrf.tsv	
ok	datasets/PXD019123/PXD019123.sdrf.tsv	
ok	datasets/PXD019140/PXD019140.sdrf.tsv	
ok	datasets/PXD019185_PXD018883/PXD019185_PXD018883.sdrf.tsv	
ok	datasets/PXD019288/PXD019288.sdrf.tsv	
ok	datasets/PXD019291/PXD019291.sdrf.tsv	
ok	datasets/PXD019394/PXD019394-expression.sdrf.tsv	
ok	datasets/PXD019394/PXD019394-phosphorylation.sdrf.tsv	
ok	datasets/PXD019515/PXD019515.sdrf.tsv	
ok	datasets/PXD019643/PXD019643-HLA-II.sdrf.tsv	
ok	datasets/PXD020187/PXD020187.sdrf.tsv	
ok	datasets/PXD020192/PXD020192.sdrf.tsv	
ok	datasets/PXD020207/PXD020207.sdrf.tsv	
ok	datasets/PXD020286/PXD020286.sdrf.tsv	
ok	datasets/PXD020381/PXD020381.sdrf.tsv	
ok	datasets/PXD020383/PXD020383.sdrf.tsv	
ok	datasets/PXD020394/PXD020394.sdrf.tsv	
ok	datasets/PXD020508/PXD020508.sdrf.tsv	
ok	datasets/PXD020563/PXD020563-DIA.sdrf.tsv	
ok	datasets/PXD020586/PXD020586.sdrf.tsv	
ok	datasets/PXD020785/PXD020785.sdrf.tsv	
ok	datasets/PXD020863/PXD020863.sdrf.tsv	
ok	datasets/PXD021713/PXD021713-DIA.sdrf.tsv	
ok	datasets/PXD021874/PXD021874.sdrf.tsv	
ok	datasets/PXD021882/PXD021882.sdrf.tsv	
ok	datasets/PXD022070/PXD022070.sdrf.tsv	
ok	datasets/PXD022526/PXD022526.sdrf.tsv	
ok	datasets/PXD022725/PXD022725.sdrf.tsv	
ok	datasets/PXD022791/PXD022791.sdrf.tsv	
ok	datasets/PXD023158/PXD023158.sdrf.tsv	
ok	datasets/PXD023217/PXD023217-human-gut.sdrf.tsv	
ok	datasets/PXD023217/PXD023217-sihumix.sdrf.tsv	
ok	datasets/PXD023366/PXD023366.sdrf.tsv	
ok	datasets/PXD023650/PXD023650.sdrf.tsv	
ok	datasets/PXD023707/PXD023707.sdrf.tsv	
ok	datasets/PXD023801/PXD023801.sdrf.tsv	
ok	datasets/PXD024043/PXD024043.sdrf.tsv	
ok	datasets/PXD024138/PXD024138.sdrf.tsv	
ok	datasets/PXD025088/PXD025088.sdrf.tsv	
ok	datasets/PXD025387/PXD025387.sdrf.tsv	
ok	datasets/PXD025481/PXD025481.sdrf.tsv	
ok	datasets/PXD025706/PXD025706.sdrf.tsv	
ok	datasets/PXD025939/PXD025939.sdrf.tsv	
ok	datasets/PXD026474/PXD026474.sdrf.tsv	
ok	datasets/PXD026649/PXD026649.sdrf.tsv	
ok	datasets/PXD026703/PXD026703.sdrf.tsv	
ok	datasets/PXD026814/PXD026814.sdrf.tsv	
ok	datasets/PXD026824/PXD026824.sdrf.tsv	
ok	datasets/PXD027241/PXD027241.sdrf.tsv	
ok	datasets/PXD027296/PXD027296.sdrf.tsv	
ok	datasets/PXD027573/PXD027573.sdrf.tsv	
ok	datasets/PXD027637/PXD027637.sdrf.tsv	
ok	datasets/PXD027648/PXD027648.sdrf.tsv	
ok	datasets/PXD027669/PXD027669.sdrf.tsv	
ok	datasets/PXD027813/PXD027813.sdrf.tsv	
ok	datasets/PXD028348/PXD028348.sdrf.tsv	
ok	datasets/PXD028735/PXD028735.sdrf.tsv	
ok	datasets/PXD028979/PXD028979-phospho.sdrf.tsv	
ok	datasets/PXD028979/PXD028979.sdrf.tsv	
ok	datasets/PXD029009/PXD029009-DIA.sdrf.tsv	
ok	datasets/PXD029347/PXD029347.sdrf.tsv	
ok	datasets/PXD029818/PXD029818.sdrf.tsv	
ok	datasets/PXD029949/PXD029949.sdrf.tsv	
ok	datasets/PXD030304/PXD030304.sdrf.tsv	
ok	datasets/PXD030345/PXD030345.sdrf.tsv	
ok	datasets/PXD030346/PXD030346.sdrf.tsv	
ok	datasets/PXD030598/PXD030598-DIA.sdrf.tsv	
ok	datasets/PXD030607/PXD030607.sdrf.tsv	
ok	datasets/PXD030650/PXD030650.sdrf.tsv	
ok	datasets/PXD030690/PXD030690.sdrf.tsv	
ok	datasets/PXD030983/PXD030983-pdac-phosphoproteome.sdrf.tsv	
ok	datasets/PXD030983/PXD030983-pdac-proteome.sdrf.tsv	
ok	datasets/PXD030983/PXD030983-tissues-phosphoproteome.sdrf.tsv	
ok	datasets/PXD030983/PXD030983-tissues-proteome.sdrf.tsv	
ok	datasets/PXD031485/PXD031485.sdrf.tsv	
ok	datasets/PXD031694/PXD031694.sdrf.tsv	
ok	datasets/PXD031887/PXD031887.sdrf.tsv	
ok	datasets/PXD031919/PXD031919.sdrf.tsv	
ok	datasets/PXD031955/PXD031955.sdrf.tsv	
ok	datasets/PXD032270/PXD032270.sdrf.tsv	
ok	datasets/PXD032691/PXD032691.sdrf.tsv	
ok	datasets/PXD032893/PXD032893.sdrf.tsv	
ok	datasets/PXD033749/PXD033749.sdrf.tsv	
ok	datasets/PXD033778/PXD033778-liver.sdrf.tsv	
ok	datasets/PXD033871/PXD033871.sdrf.tsv	
ok	datasets/PXD034128/PXD034128.sdrf.tsv	
ok	datasets/PXD034143/PXD034143.sdrf.tsv	
ok	datasets/PXD034623/PXD034623.sdrf.tsv	
ok	datasets/PXD035552/PXD035552.sdrf.tsv	
ok	datasets/PXD035579/PXD035579.mrm.sdrf.tsv	
ok	datasets/PXD035590/PXD035590.sdrf.tsv	
ok	datasets/PXD036023/PXD036023.sdrf.tsv	
ok	datasets/PXD036074/PXD036074-DIA.sdrf.tsv	
ok	datasets/PXD036259/PXD036259.sdrf.tsv	
ok	datasets/PXD036609/PXD036609-DIA.sdrf.tsv	
ok	datasets/PXD036718/PXD036718-DIA.sdrf.tsv	
ok	datasets/PXD036749/PXD036749.sdrf.tsv	
ok	datasets/PXD036819/PXD036819.sdrf.tsv	
ok	datasets/PXD036881/PXD036881.sdrf.tsv	
ok	datasets/PXD037167/PXD037167.sdrf.tsv	
ok	datasets/PXD037221/PXD037221.sdrf.tsv	
ok	datasets/PXD037344/PXD037344.sdrf.tsv	
ok	datasets/PXD037527/PXD037527.sdrf.tsv	
ok	datasets/PXD037997/PXD037997.sdrf.tsv	
ok	datasets/PXD038699/PXD038699.sdrf.tsv	
ok	datasets/PXD038835/PXD038835.sdrf.tsv	
ok	datasets/PXD039582/PXD039582.sdrf.tsv	
ok	datasets/PXD039927/PXD039927.sdrf.tsv	
ok	datasets/PXD039990/PXD039990.sdrf.tsv	
ok	datasets/PXD040167/PXD040167.sdrf.tsv	
ok	datasets/PXD040230/PXD040230.sdrf.tsv	
ok	datasets/PXD040247/PXD040247.sdrf.tsv	
ok	datasets/PXD040285/PXD040285.sdrf.tsv	
ok	datasets/PXD040358/PXD040358.sdrf.tsv	
ok	datasets/PXD040455/PXD040455.sdrf.tsv	
ok	datasets/PXD040462/PXD040462.sdrf.tsv	
ok	datasets/PXD040621/PXD040621.sdrf.tsv	
ok	datasets/PXD041036/PXD041036.sdrf.tsv	
ok	datasets/PXD041165/PXD041165.sdrf.tsv	
ok	datasets/PXD041301/PXD041301.sdrf.tsv	
ok	datasets/PXD041400/PXD041400.sdrf.tsv	
ok	datasets/PXD041421/PXD041421.sdrf.tsv	
ok	datasets/PXD041879/PXD041879.sdrf.tsv	
ok	datasets/PXD042173/PXD042173.sdrf.tsv	
ok	datasets/PXD042729/PXD042729.sdrf.tsv	
ok	datasets/PXD042770/PXD042770.sdrf.tsv	
ok	datasets/PXD043218/PXD043218.sdrf.tsv	
ok	datasets/PXD043355/PXD043355.sdrf.tsv	
ok	datasets/PXD043403/PXD043403.sdrf.tsv	
ok	datasets/PXD044060/PXD044060.sdrf.tsv	
ok	datasets/PXD044236/PXD044236.sdrf.tsv	
ok	datasets/PXD044405/PXD044405.sdrf.tsv	
ok	datasets/PXD044533/PXD044533.sdrf.tsv	
ok	datasets/PXD044741/PXD044741.sdrf.tsv	
ok	datasets/PXD044768/PXD044768-dda.sdrf.tsv	
ok	datasets/PXD044768/PXD044768-swath.sdrf.tsv	
ok	datasets/PXD044798/PXD044798.sdrf.tsv	
ok	datasets/PXD044986/PXD044986.sdrf.tsv	
ok	datasets/PXD045084/PXD045084.sdrf.tsv	
ok	datasets/PXD045388/PXD045388.sdrf.tsv	
ok	datasets/PXD045535/PXD045535.sdrf.tsv	
ok	datasets/PXD045614/PXD045614.sdrf.tsv	
ok	datasets/PXD046281/PXD046281.sdrf.tsv	
ok	datasets/PXD046983/PXD046983.sdrf.tsv	
ok	datasets/PXD047280/PXD047280.sdrf.tsv	
ok	datasets/PXD048093/PXD048093.sdrf.tsv	
ok	datasets/PXD049181/PXD049181.sdrf.tsv	
ok	datasets/PXD049211/PXD049211.sdrf.tsv	
ok	datasets/PXD049224/PXD049224.sdrf.tsv	
ok	datasets/PXD049412/PXD049412.sdrf.tsv	
ok	datasets/PXD049692/PXD049692.sdrf.tsv	
ok	datasets/PXD050008/PXD050008.sdrf.tsv	
ok	datasets/PXD050358/PXD050358.sdrf.tsv	
ok	datasets/PXD050553/PXD050553.sdrf.tsv	
ok	datasets/PXD050661/PXD050661.sdrf.tsv	
ok	datasets/PXD051006/PXD051006.sdrf.tsv	
ok	datasets/PXD051007/PXD051007.sdrf.tsv	
ok	datasets/PXD051008/PXD051008.sdrf.tsv	
ok	datasets/PXD051009/PXD051009.sdrf.tsv	
ok	datasets/PXD051889/PXD051889.sdrf.tsv	
ok	datasets/PXD051942/PXD051942.sdrf.tsv	
ok	datasets/PXD052066/PXD052066.sdrf.tsv	
ok	datasets/PXD052416/PXD052416.sdrf.tsv	
ok	datasets/PXD052932/PXD052932.sdrf.tsv	
ok	datasets/PXD053023/PXD053023.sdrf.tsv	
ok	datasets/PXD053053/PXD053053.sdrf.tsv	
ok	datasets/PXD053491/PXD053491.sdrf.tsv	
ok	datasets/PXD053930/PXD053930.sdrf.tsv	
ok	datasets/PXD054066/PXD054066.sdrf.tsv	
ok	datasets/PXD054083/PXD054083.sdrf.tsv	
ok	datasets/PXD054113/PXD054113.sdrf.tsv	
ok	datasets/PXD054445/PXD054445.sdrf.tsv	
ok	datasets/PXD054561/PXD054561.sdrf.tsv	
ok	datasets/PXD055160/PXD055160.sdrf.tsv	
ok	datasets/PXD055837/PXD055837.sdrf.tsv	
ok	datasets/PXD055869/PXD055869.sdrf.tsv	
ok	datasets/PXD055915/PXD055915.sdrf.tsv	
ok	datasets/PXD056037/PXD056037.sdrf.tsv	
ok	datasets/PXD056255/PXD056255.sdrf.tsv	
ok	datasets/PXD056327/PXD056327.sdrf.tsv	
ok	datasets/PXD056661/PXD056661.sdrf.tsv	
ok	datasets/PXD058143/PXD058143.sdrf.tsv	
ok	datasets/PXD058271/PXD058271.sdrf.tsv	
ok	datasets/PXD058436/PXD058436.sdrf.tsv	
ok	datasets/PXD058465/PXD058465.sdrf.tsv	
ok	datasets/PXD058753/PXD058753.sdrf.tsv	
ok	datasets/PXD058808/PXD058808.sdrf.tsv	
ok	datasets/PXD058977/PXD058977.sdrf.tsv	
ok	datasets/PXD059079/PXD059079.sdrf.tsv	
ok	datasets/PXD059240/PXD059240.sdrf.tsv	
ok	datasets/PXD059419/PXD059419.sdrf.tsv	
ok	datasets/PXD059631/PXD059631.sdrf.tsv	
ok	datasets/PXD059974/PXD059974.sdrf.tsv	
ok	datasets/PXD060055/PXD060055.sdrf.tsv	
ok	datasets/PXD060109/PXD060109.sdrf.tsv	
ok	datasets/PXD060259/PXD060259.sdrf.tsv	
ok	datasets/PXD061065/PXD061065.sdrf.tsv	
ok	datasets/PXD061081/PXD061081.sdrf.tsv	
ok	datasets/PXD061092/PXD061092.sdrf.tsv	
ok	datasets/PXD061467/PXD061467.sdrf.tsv	
ok	datasets/PXD061609/PXD061609.sdrf.tsv	
ok	datasets/PXD062231/PXD062231.sdrf.tsv	
ok	datasets/PXD062562/PXD062562.sdrf.tsv	
ok	datasets/PXD062685/PXD062685.sdrf.tsv	
ok	datasets/PXD062702/PXD062702.sdrf.tsv	
ok	datasets/PXD063590/PXD063590.sdrf.tsv	
ok	datasets/PXD063670/PXD063670.sdrf.tsv	
ok	datasets/PXD063718/PXD063718.sdrf.tsv	
ok	datasets/PXD064049/PXD064049.sdrf.tsv	
ok	datasets/PXD064499/PXD064499.sdrf.tsv	
ok	datasets/PXD064534/PXD064534.sdrf.tsv	
ok	datasets/PXD064539/PXD064539.sdrf.tsv	
ok	datasets/PXD064583/PXD064583.sdrf.tsv	
ok	datasets/PXD064689/PXD064689.sdrf.tsv	
ok	datasets/PXD065010/PXD065010.sdrf.tsv	
ok	datasets/PXD065274/PXD065274.sdrf.tsv	
ok	datasets/PXD065321/PXD065321.sdrf.tsv	
ok	datasets/PXD065495/PXD065495.sdrf.tsv	
ok	datasets/PXD066108/PXD066108.sdrf.tsv	
ok	datasets/PXD066496/PXD066496.sdrf.tsv	
ok	datasets/PXD066627/PXD066627.sdrf.tsv	
ok	datasets/PXD066637/PXD066637.sdrf.tsv	
ok	datasets/PXD066724/PXD066724.sdrf.tsv	
ok	datasets/PXD066779/PXD066779.sdrf.tsv	
ok	datasets/PXD067019/PXD067019.sdrf.tsv	
ok	datasets/PXD067382/PXD067382.sdrf.tsv	
ok	datasets/PXD067623/PXD067623.sdrf.tsv	
ok	datasets/PXD068411/PXD068411.sdrf.tsv	
ok	datasets/PXD068793/PXD068793.sdrf.tsv	
ok	datasets/PXD068894/PXD068894.sdrf.tsv	
ok	datasets/PXD068927/PXD068927.sdrf.tsv	
ok	datasets/PXD069335/PXD069335.sdrf.tsv	
ok	datasets/PXD069823/PXD069823.sdrf.tsv	
ok	datasets/PXD069898/PXD069898.sdrf.tsv	
ok	datasets/PXD069946/PXD069946.sdrf.tsv	
ok	datasets/PXD069948/PXD069948.sdrf.tsv	
ok	datasets/PXD070049/PXD070049.sdrf.tsv	
ok	datasets/PXD070054/PXD070054.sdrf.tsv	
ok	datasets/PXD070185/PXD070185.sdrf.tsv	
ok	datasets/PXD070189/PXD070189.sdrf.tsv	
ok	datasets/PXD070201/PXD070201.sdrf.tsv	
ok	datasets/PXD070373/PXD070373.sdrf.tsv	
ok	datasets/PXD070581/PXD070581.sdrf.tsv	
ok	datasets/PXD070607/PXD070607.sdrf.tsv	
ok	datasets/PXD070627/PXD070627.sdrf.tsv	
ok	datasets/PXD070868/PXD070868.sdrf.tsv	
ok	datasets/PXD071075/PXD071075.sdrf.tsv	
ok	datasets/PXD071333/PXD071333.sdrf.tsv	
ok	datasets/PXD071481/PXD071481.sdrf.tsv	
ok	datasets/PXD071825/PXD071825.sdrf.tsv	
ok	datasets/PXD072077/PXD072077.sdrf.tsv	
ok	datasets/PXD072661/PXD072661.sdrf.tsv	
ok	datasets/PXD072838/PXD072838.sdrf.tsv	
ok	datasets/PXD072867/PXD072867.sdrf.tsv	
ok	datasets/PXD072887/PXD072887.sdrf.tsv	
ok	datasets/PXD073683/PXD073683.sdrf.tsv	
ok	datasets/PXD073686/PXD073686.sdrf.tsv	
ok	datasets/PXD073702/PXD073702.sdrf.tsv	
ok	datasets/PXD074583/PXD074583.sdrf.tsv	
ok	datasets/PXD074900/PXD074900.sdrf.tsv	
ok	datasets/PXD075718/PXD075718.sdrf.tsv	
ok	datasets/PXD075756/PXD075756.sdrf.tsv	
ok	datasets/PXD075769/PXD075769.sdrf.tsv	
ok	datasets/PXD075811/PXD075811.sdrf.tsv	
ok	datasets/PXD078376/PXD078376.sdrf.tsv	
ok	datasets/PXD078908/PXD078908.sdrf.tsv	
ok	datasets/PXD079300/PXD079300.sdrf.tsv	
ok	datasets/PXD080115/PXD080115.sdrf.tsv	
ok	datasets/ProteoBench-Astral-Module7/ProteoBench-Astral-Module7.sdrf.tsv	
